loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,predicted_next_state,anomaly_score,exception_required,exception_type,top_driver_1,top_driver_2,top_driver_3,reviewer_action,model_confidence
LN0000001,2024-01,0.000013,0.000015,0.000028,0.900000,Current,0.542199,0,None,is_terminal,balance_ratio_x_seasoning,current_balance,No Action,0.682127
LN0000002,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.383048,1,doc_gap,is_terminal,current_balance,bal_ratio,Flag,1.000000
LN0000003,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.248365,0,None,refi_incentive_x_ltv,is_terminal,months_since_balance_change,No Action,1.000000
LN0000004,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,1,doc_gap,is_terminal,current_balance,months_since_balance_change,Flag,1.000000
LN0000005,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.319592,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000006,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.091824,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000007,2024-01,0.026087,0.090909,0.000028,0.117021,Current,0.523567,0,None,is_terminal,current_balance,bal_ratio,No Action,0.687127
LN0000008,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.130603,0,None,is_terminal,age_x_credit,current_balance,No Action,1.000000
LN0000009,2024-01,0.000013,0.028169,0.000028,0.192371,Current,0.220477,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000010,2024-01,0.050290,0.145833,0.000028,0.364407,Current,0.111116,0,None,is_terminal,bal_ratio,origination_month_num,No Action,0.759108
LN0000011,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.347195,1,doc_gap,is_terminal,months_since_balance_change,amort_residual,Flag,1.000000
LN0000012,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000013,2024-01,0.004785,0.036269,0.000028,0.461538,Current,0.272547,0,None,is_terminal,bal_ratio,months_since_balance_change,No Action,0.687127
LN0000014,2024-01,0.006494,0.112033,0.000028,0.206767,Current,0.441209,0,None,current_balance,is_terminal,bal_ratio,No Action,0.677127
LN0000015,2024-01,0.000013,0.000015,0.000028,0.156716,Current,0.370132,0,None,is_terminal,balance_ratio_x_seasoning,amort_residual,No Action,0.687127
LN0000016,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.085569,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000017,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.264926,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000018,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.359526,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000019,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.395500,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000020,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.050600,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000021,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.324000,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000022,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.304500,0,None,amort_residual,is_terminal,scheduled_balance,No Action,1.000000
LN0000023,2024-01,0.000000,0.000000,0.000000,0.000000,Closed,0.595890,0,None,is_terminal,current_balance,origination_month_num,No Action,1.000000
LN0000024,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.113216,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000025,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.118632,0,None,is_terminal,current_balance,bal_ratio,No Action,1.000000
LN0000026,2024-01,0.106383,0.212000,0.000028,0.254144,Current,0.355791,0,None,is_terminal,current_balance,bal_ratio,No Action,0.719304
LN0000027,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.222487,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
LN0000028,2024-01,0.655738,0.727079,0.005714,0.120000,Current,0.506631,0,None,is_terminal,dq_score_x_status_severity,bal_ratio,No Action,0.636488
LN0000029,2024-01,0.000000,0.000000,0.000000,1.000000,Prepaid,0.067792,0,None,is_terminal,months_since_balance_change,current_balance,No Action,1.000000
