loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN0000001,37,2023-12,2018-01,72,48,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2023-12-21,Servicer-Portal,Complete
LN0000001,38,2024-01,2018-01,73,47,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-01-21,Servicer-Portal,Complete
LN0000001,39,2024-02,2018-01,74,46,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-02-19,LOS,Missing-ID
LN0000001,40,2024-03,2018-01,75,45,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-03-19,Servicer-Portal,Missing-Income
LN0000001,41,2024-04,2018-01,76,44,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-04-15,Servicer-Portal,Complete
LN0000001,42,2024-05,2018-01,77,43,279000.0,174412.2,6.375,660-699,96-100,<=28,KS,Purchase,Primary,Condo,ServicerD,Current,0,0,0,0,N/A,2024-05-19,LOS,Complete
LN0000002,37,2023-12,2020-04,45,315,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-19,Manual-Entry,Missing-Income
LN0000002,38,2024-01,2020-04,46,314,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-18,LOS,Complete
LN0000002,39,2024-02,2020-04,47,313,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-18,LOS,Missing-ID
LN0000002,40,2024-03,2020-04,48,312,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-18,LOS,Missing-Appraisal
LN0000002,41,2024-04,2020-04,49,311,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-19,LOS,Complete
LN0000002,42,2024-05,2020-04,50,310,209000.0,0.0,7.5,780+,<=60,44-50,KS,Purchase,Primary,Co-op,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-17,LOS,Missing-Income
LN0000003,37,2023-12,2019-03,58,302,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2023-12-22,LOS,Complete
LN0000003,38,2024-01,2019-03,59,301,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-01-21,LOS,Complete
LN0000003,39,2024-02,2019-03,60,300,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-02-15,LOS,Complete
LN0000003,40,2024-03,2019-03,61,299,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-03-16,Batch-Upload,Complete
LN0000003,41,2024-04,2019-03,62,298,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-04-15,LOS,Complete
LN0000003,42,2024-05,2019-03,63,297,129000.0,0.0,7.75,740-779,96-100,37-43,NE,Purchase,Primary,PUD,ServicerE,Prepaid,0,0,1,0,N/A,2024-05-16,Servicer-Portal,Complete
LN0000004,37,2023-12,2018-11,62,298,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2023-12-22,Manual-Entry,Missing-Appraisal
LN0000004,38,2024-01,2018-11,63,297,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-01-17,LOS,Complete
LN0000004,39,2024-02,2018-11,64,296,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-02-18,Manual-Entry,Complete
LN0000004,40,2024-03,2018-11,65,295,73000.0,0.0,2.875,700-739,71-80,>50,ID,Purchase,Primary,PUD,ServicerB,Prepaid,0,0,1,0,N/A,2024-03-21,LOS,Missing-Appraisal
